0.105,-0.144,5.838
-3.595,-1.531,7.475
1.607,-1.551,7.636
-3.807,-0.975,7.204
1.502,-1.458,7.692
-0.450,0.401,4.976
-0.660,-0.459,5.732
-19.335,-24.800,65.716
1.715,-1.266,7.538
0.254,0.290,5.019
-13.276,-27.931,68.668
-2.238,0.285,4.692
-14.792,-32.348,78.049
-0.175,-3.487,10.846
1.662,-1.310,7.755
-0.842,0.361,5.234
-3.026,-0.086,6.340
1.157,-0.516,6.237
1.619,-1.462,7.557
-1.861,2.580,6.818
0.646,0.642,4.489
0.385,-0.117,5.829
-2.230,2.822,6.384
1.645,-1.084,7.888
1.475,-1.385,7.861
1.704,-1.239,7.423
-18.399,-33.822,80.162
1.049,-1.564,8.042
1.656,-1.405,7.595
1.561,0.170,4.863
-2.231,0.419,5.109
-23.597,-41.366,100.311
1.619,-1.462,7.557
1.528,0.269,4.763
-0.118,-0.044,5.920
-1.895,2.662,6.613
-20.411,-34.947,86.766
-0.194,-3.308,10.708
1.528,0.269,4.763
2.395,-0.129,5.362
0.422,0.444,4.857
-3.170,-0.323,6.804
-2.185,0.538,4.812
-2.924,-0.180,6.518
-2.343,0.221,5.656
-2.164,0.626,4.787
1.154,0.356,4.716
1.014,0.042,5.462
-2.332,0.597,4.776
-1.461,-0.297,6.308
-2.327,2.796,6.518
0.320,0.364,5.165
-1.756,2.563,6.609
0.331,-0.152,5.895
0.072,0.339,5.027
-0.411,-0.203,5.905
-15.988,-32.210,79.560
1.603,-1.365,7.620
-1.412,-0.163,5.354
0.638,0.517,4.751
-2.230,2.822,6.384
0.293,0.319,5.039
-2.269,0.297,4.627
0.331,-0.152,5.895
-7.496,-31.107,74.975
1.558,-1.085,7.754
-19.379,-24.436,64.597
-1.926,-0.040,5.763
-2.844,-0.155,6.505
-0.865,0.262,5.192
2.096,0.003,5.177
0.590,0.335,4.874
-3.822,-1.131,7.366
0.031,-2.967,10.439
-1.267,0.024,5.663
0.324,-0.155,5.964
2.210,-0.040,5.264
-2.261,0.356,4.683
-3.491,-0.581,6.627
1.656,-1.405,7.595
-24.764,-27.974,73.244
-0.675,-0.066,5.963
-0.077,0.369,3.800
0.658,0.591,4.836
0.113,0.452,4.772
-0.554,-1.867,6.538
-0.253,-2.855,9.898
-0.058,-0.798,5.601
-2.181,0.642,4.886
-2.857,0.316,5.144
1.528,0.269,4.763
-0.453,-1.884,6.702
